,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number,credit_card
5568,City Hotel,193,2016,August,33,12,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.45,1,1,Andrew Snyder,AndrewSnyder76@aol.com,110-289-0822,************7747
5569,City Hotel,143,2017,May,18,4,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,0,Transient,110.0,0,0,Catherine Hodge,Catherine_Hodge26@yahoo.com,747-541-6919,************5050
5570,Resort Hotel,27,2016,July,31,28,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,151.76,0,1,Christopher Lucas,Christopher.Lucas@yandex.com,871-793-0423,************2620
5571,City Hotel,3,2015,August,34,18,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.0,0,2,Richard Vaughan,Richard_Vaughan@outlook.com,857-029-0610,************8815
5572,City Hotel,18,2016,November,48,23,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,86.0,1,1,Robin Martin,Robin.Martin43@att.com,918-114-7013,************1772
5573,Resort Hotel,0,2016,November,45,3,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,75.0,0,0,Lindsey Rogers,LindseyRogers82@yandex.com,324-149-1246,************8475
5574,City Hotel,10,2015,August,34,18,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.0,0,2,Mr. Jeffrey Wright,Wright.Mr.91@verizon.com,275-419-7983,************3552
5575,City Hotel,63,2016,October,43,20,0,2,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,0,Robin Meyer,Robin.Meyer@mail.com,921-610-3778,************9940
5576,City Hotel,41,2016,December,53,27,0,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,65.0,0,0,Angela Smith,Angela.S@gmail.com,622-881-6161,************6239
5577,Resort Hotel,0,2017,July,27,3,1,2,2,0.0,0,SC,CHE,Direct,Direct,0,0,0,G,I,0,No Deposit,,,0,Transient,0.0,0,2,Christina Hubbard,Christina_H@zoho.com,852-825-6131,************4895
5578,Resort Hotel,183,2017,June,23,7,0,1,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,251.0,,0,Transient-Party,95.0,0,0,Marie Reeves,Marie.Reeves@aol.com,503-672-7508,************1031
5579,City Hotel,293,2015,August,32,6,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Christopher Macias,Christopher.M43@hotmail.com,380-446-0484,************5188
5580,Resort Hotel,243,2015,September,36,4,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,240.0,,0,Transient-Party,110.7,0,1,Lori Castaneda,LCastaneda@mail.com,281-545-0219,************9790
5581,Resort Hotel,30,2016,April,18,30,1,1,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,160.5,0,2,Aaron Bailey,Aaron.Bailey@comcast.net,488-308-4593,************9404
5582,Resort Hotel,386,2016,October,43,20,1,3,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,49.0,0,0,Carol Wiley,Wiley_Carol@gmail.com,706-302-3395,************1849
5583,Resort Hotel,73,2017,February,7,17,1,2,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,498.0,0,Transient-Party,40.0,0,0,Ryan Clark,Ryan.C22@comcast.net,439-264-8902,************9703
5584,City Hotel,149,2016,January,4,17,2,3,1,0.0,0,BB,EGY,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,19.0,,63,Transient-Party,71.0,0,0,Rebecca Murray,RMurray@zoho.com,988-557-1732,************7847
5585,City Hotel,16,2017,May,20,19,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,2,Alicia Young,Young.Alicia24@verizon.com,897-732-5252,************7937
5586,Resort Hotel,49,2015,August,34,22,2,4,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,169.83,0,1,James Ortiz,James.O@outlook.com,834-198-6967,************8916
5587,City Hotel,84,2017,May,20,20,2,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,1,Joshua Middleton,JMiddleton25@yandex.com,574-268-5692,************4563
5588,City Hotel,205,2017,June,24,13,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.75,0,2,Evelyn Duran,EDuran17@outlook.com,803-861-9908,************9309
5589,City Hotel,0,2016,March,11,7,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,89.0,0,0,Natalie Thompson,NatalieThompson@zoho.com,488-323-5171,************2789
5590,City Hotel,83,2016,October,43,19,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,2,Thomas Jennings DDS,TDDS@xfinity.com,923-266-1165,************4873
5591,City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,NOR,Groups,Corporate,0,0,0,A,A,0,No Deposit,,233.0,0,Transient,75.0,0,0,Janet Anderson,Janet_Anderson@hotmail.com,841-085-3477,************2972
5592,Resort Hotel,211,2016,May,20,14,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,,0,Transient-Party,54.5,0,0,Brandon Franco,Brandon_Franco@att.com,553-594-8554,************7350
5593,City Hotel,1,2017,January,2,14,2,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,83.0,,0,Transient,175.2,0,0,Stephanie Frederick,Frederick_Stephanie@protonmail.com,340-946-0898,************9919
5594,City Hotel,55,2015,September,37,6,2,0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,Douglas Brown,DouglasBrown68@aol.com,751-133-9761,************9136
5595,City Hotel,146,2016,October,43,19,1,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,2,Gregory Scott,Scott_Gregory@yandex.com,758-178-0736,************1761
5596,Resort Hotel,11,2017,June,25,23,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,170.0,0,0,Thomas Arnold,ThomasArnold@gmail.com,998-242-1187,************6351
5597,City Hotel,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Tammy Kramer,Tammy_Kramer@xfinity.com,330-221-7563,************8115
5598,City Hotel,197,2017,May,19,13,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,46,Transient,95.0,0,0,Dylan Collins,Dylan_Collins37@yandex.com,617-073-2530,************3738
5599,City Hotel,594,2017,February,8,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Penny Rodriguez,Rodriguez.Penny19@yahoo.com,162-524-1866,************8590
5600,Resort Hotel,16,2016,March,12,19,2,3,2,1.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,96.0,1,0,David Graves,David.G86@yahoo.com,643-788-0450,************4493
5601,City Hotel,1,2015,August,35,23,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,67.0,0,0,Jamie Ramos,Ramos_Jamie@verizon.com,215-830-8829,************3858
5602,City Hotel,198,2017,August,32,11,0,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,80.1,0,0,Samuel Davies,Davies_Samuel@outlook.com,611-316-4838,************8989
5603,Resort Hotel,85,2016,June,25,18,0,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0.0,0,0,Tony Houston,Tony.Houston@verizon.com,523-896-2647,************8440
5604,City Hotel,276,2016,May,20,13,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,160,Transient,61.0,0,0,Vanessa Wilkerson,Vanessa_W@comcast.net,464-571-4380,************1690
5605,City Hotel,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,Sara Hoffman,Hoffman_Sara@comcast.net,653-012-4222,************9741
5606,Resort Hotel,2,2016,April,16,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,,379.0,0,Transient,59.4,0,0,Joshua Smith,Smith_Joshua@protonmail.com,207-972-5989,************4196
5607,City Hotel,81,2017,May,18,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,162.0,0,0,Ryan Ellis,Ryan_E@yandex.com,496-402-6274,************1252
5608,City Hotel,420,2016,September,36,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,35.0,,0,Transient,75.0,0,0,Jessica Gonzales,JGonzales@att.com,421-607-9872,************6597
5609,City Hotel,358,2016,June,27,30,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,59.0,0,0,Stephanie Barnes,Barnes.Stephanie@yahoo.com,204-044-1691,************8893
5610,City Hotel,159,2017,February,5,4,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Thomas Francis,ThomasFrancis@outlook.com,174-053-7366,************9286
5611,City Hotel,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Michael Guerrero,Michael_G@hotmail.com,327-177-2391,************1146
5612,City Hotel,56,2017,May,18,5,2,6,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,132.25,0,0,Ruth Hill,Hill.Ruth@yandex.com,146-607-2148,************2623
5613,Resort Hotel,166,2016,July,28,9,1,1,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,164.0,0,2,Chelsea Holloway,Chelsea_H@yandex.com,111-557-1092,************9571
5614,Resort Hotel,50,2016,March,13,24,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,125.0,0,0,Peter Saunders,Saunders.Peter@xfinity.com,644-333-0369,************4328
5615,City Hotel,175,2016,July,30,23,1,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.5,0,1,Jerry Carson,Jerry.C@zoho.com,148-447-6141,************1407
5616,City Hotel,163,2016,April,15,9,2,5,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7.0,,0,Transient,73.37,0,1,Robert Brennan,Brennan.Robert@verizon.com,784-499-3694,************2702
5617,Resort Hotel,24,2017,February,8,20,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,38.4,0,0,Lori Torres,Lori.T@aol.com,853-043-4842,************3803
5618,City Hotel,443,2016,April,18,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,65.0,0,0,Casey Blevins,Blevins_Casey69@zoho.com,149-107-1762,************4020
5619,Resort Hotel,239,2016,September,38,13,2,6,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156.0,,0,Transient,98.0,0,1,Dr. Alexandria King,Dr._K@protonmail.com,860-745-2795,************9586
5620,City Hotel,249,2016,September,39,21,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.9,0,2,Timothy Smith,Smith.Timothy51@yandex.com,511-725-3481,************1970
5621,City Hotel,56,2017,March,10,10,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,0,Angela Coleman,Coleman_Angela@yandex.com,289-423-8882,************5294
5622,City Hotel,247,2016,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Shawn Aguilar,Aguilar_Shawn@verizon.com,557-264-7426,************6060
5623,Resort Hotel,217,2015,August,32,7,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,134.0,0,0,Mallory Sandoval,MallorySandoval@yandex.com,238-579-1430,************4359
5624,City Hotel,79,2016,October,43,20,1,3,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.2,0,3,Marc Gordon,Gordon.Marc@gmail.com,204-247-7450,************9555
5625,City Hotel,113,2016,February,9,25,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,44,Transient,75.0,0,0,Veronica Johnson,Veronica.J89@zoho.com,321-864-9084,************5442
5626,Resort Hotel,37,2016,April,17,23,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,61.5,0,1,Sheila Patel,Sheila_P@hotmail.com,467-357-7073,************4277
5627,City Hotel,148,2017,July,29,18,0,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,120.78,0,1,Scott Miller,SMiller@aol.com,462-064-3255,************6840
5628,Resort Hotel,163,2017,July,30,24,1,4,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,214.0,0,1,Lisa Villanueva,LVillanueva@protonmail.com,351-131-7162,************7011
5629,City Hotel,1,2016,February,7,11,0,3,0,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,0.0,0,1,Melanie Walker,Melanie_Walker@xfinity.com,563-832-7440,************9913
5630,City Hotel,312,2017,July,27,4,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.1,0,0,Desiree Johnson,Desiree_Johnson@zoho.com,271-932-3234,************6844
5631,Resort Hotel,28,2017,August,32,9,2,8,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,149.5,0,1,Maria Peterson,Peterson_Maria@outlook.com,439-440-3891,************8999
5632,City Hotel,6,2016,December,53,27,1,5,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,220.0,,0,Transient-Party,70.0,0,1,Justin Whitaker,JustinWhitaker94@yandex.com,711-255-8253,************5958
5633,City Hotel,2,2017,August,32,12,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Kelly Alexander,Kelly.A@yandex.com,973-024-5089,************3323
5634,City Hotel,36,2016,September,40,28,0,3,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,C,1,No Deposit,21.0,,0,Transient-Party,87.0,0,0,Nathan Campbell,Campbell.Nathan@comcast.net,974-738-2082,************2981
5635,City Hotel,26,2017,March,10,11,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Contract,68.0,0,0,Jane Johnson,Johnson_Jane@aol.com,853-542-9833,************3848
5636,Resort Hotel,0,2017,May,22,28,1,0,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,0,A,A,0,No Deposit,,,0,Transient,99.0,2,0,Jenna Summers,Jenna_S67@protonmail.com,768-473-5711,************4909
5637,City Hotel,9,2015,September,39,24,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,0,No Deposit,14.0,,0,Transient,171.33,0,1,Tyler Owens,Owens_Tyler@yahoo.com,209-307-4384,************8102
5638,City Hotel,149,2017,June,25,24,0,1,2,0.0,0,HB,USA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,495.0,,0,Transient-Party,154.0,0,1,Shaun Sullivan,Sullivan_Shaun@xfinity.com,717-442-8725,************1135
5639,City Hotel,510,2016,December,49,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Nicole Webb,NWebb@zoho.com,244-007-7100,************7596
5640,City Hotel,64,2017,March,10,5,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,70.69,0,2,Lee Chan,Chan_Lee@aol.com,572-459-4413,************4058
5641,City Hotel,16,2015,September,36,5,2,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Contract,165.0,0,3,Alex Mcguire,Alex_Mcguire@yahoo.com,348-987-3900,************8825
5642,City Hotel,121,2016,July,31,25,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,97.54,0,0,Tara Taylor,TaraTaylor@hotmail.com,633-054-0286,************9148
5643,City Hotel,93,2017,August,34,24,1,3,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,192.0,0,0,Catherine Ho,CatherineHo89@xfinity.com,523-496-9523,************3447
5644,Resort Hotel,87,2017,June,23,4,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,15.0,,0,Transient,120.0,0,0,Elizabeth Hamilton,Hamilton.Elizabeth44@comcast.net,559-231-9610,************3645
5645,City Hotel,152,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,147.06,0,1,Danielle Arnold,Danielle.A33@yandex.com,846-673-4303,************7648
5646,Resort Hotel,37,2016,April,16,13,0,2,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient,41.4,0,0,Michelle Brock,Michelle_Brock@hotmail.com,387-012-5223,************9191
5647,City Hotel,36,2016,June,25,16,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,,0,Transient,116.1,0,1,Sophia Romero,Sophia.R@protonmail.com,356-294-1232,************6342
5648,City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Linda Joseph,Linda_Joseph@protonmail.com,614-343-8216,************9208
5649,City Hotel,74,2017,March,12,23,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,Emily Montgomery,Emily.Montgomery@comcast.net,162-630-9404,************4259
5650,Resort Hotel,22,2016,August,35,27,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,281.0,1,1,Thomas Taylor,ThomasTaylor57@aol.com,579-621-8561,************3009
5651,Resort Hotel,4,2017,April,16,17,1,0,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,114.95,0,0,Martin Mitchell,MMitchell@outlook.com,504-098-5219,************7955
5652,City Hotel,132,2016,July,30,21,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.28,0,0,Joseph Hamilton,Joseph_Hamilton@yahoo.com,666-354-5471,************4256
5653,City Hotel,170,2017,May,18,4,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151.0,,27,Transient,100.0,0,0,Shawn Bullock,Shawn_Bullock@xfinity.com,698-466-2019,************5236
5654,Resort Hotel,82,2017,July,29,22,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,257.0,0,0,Randy Mcbride,RandyMcbride@att.com,461-282-8422,************1633
5655,City Hotel,31,2015,October,42,15,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9.0,,0,Transient,111.0,0,1,Jennifer Porter,Jennifer_Porter@protonmail.com,713-507-8218,************9250
5656,Resort Hotel,32,2016,April,17,22,0,1,3,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient,80.0,0,1,William Scott,Scott_William@outlook.com,239-880-1706,************3135
5657,City Hotel,14,2017,June,26,30,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,1,Jennifer Jones,Jones.Jennifer@verizon.com,231-690-3951,************6022
5658,Resort Hotel,280,2016,September,39,20,2,5,2,0.0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,26.0,,0,Transient,117.6,0,2,Tyler Ward,Ward_Tyler@protonmail.com,696-873-0298,************5003
5659,Resort Hotel,97,2017,August,31,1,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,2,Ian Juarez,Ian.J@protonmail.com,674-692-1363,************8108
5660,City Hotel,22,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,140.0,0,0,Sandra Mann,Sandra_Mann41@yandex.com,659-910-8964,************1059
5661,Resort Hotel,1,2016,July,30,22,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,149.0,0,0,Sheri Sanchez,Sheri_Sanchez77@verizon.com,589-204-7976,************5338
5662,Resort Hotel,115,2015,September,39,25,2,5,2,0.0,0,BB,LVA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,,0,Transient,58.0,1,0,Louis Anderson,Anderson.Louis46@xfinity.com,321-560-8255,************6479
5663,City Hotel,267,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,26.0,,0,Transient,95.0,0,0,Anna Joseph,AnnaJoseph@gmail.com,952-985-8540,************2739
5664,Resort Hotel,328,2016,September,39,20,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,51.85,0,1,Stephen Lee,Stephen_L95@aol.com,651-477-0599,************8645
5665,City Hotel,137,2017,April,16,22,2,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,388.0,,0,Transient,123.4,0,0,John Diaz,John_D@zoho.com,476-246-7761,************9540
5666,City Hotel,286,2016,October,43,16,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Emily Roman,Emily_Roman@xfinity.com,218-737-2333,************2981
5667,City Hotel,105,2016,October,43,21,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Christina Martinez,Martinez.Christina@verizon.com,748-206-9584,************4269
5668,City Hotel,396,2017,June,26,25,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Tamara Montgomery,Montgomery_Tamara@gmail.com,124-152-5862,************8293
5669,City Hotel,82,2017,April,14,8,2,5,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.57,0,1,Adam Church,Church_Adam@gmail.com,145-217-4891,************6724
5670,City Hotel,243,2017,July,30,26,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Brenda Gomez,Gomez_Brenda@mail.com,637-515-6643,************4817
5671,City Hotel,3,2015,September,36,5,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Karen Bennett,Bennett_Karen@aol.com,306-937-0150,************1399
5672,Resort Hotel,14,2016,December,50,5,1,2,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,84.0,0,0,Ian Palmer,IPalmer@yandex.com,739-174-8325,************5518
5673,Resort Hotel,5,2015,October,41,10,2,6,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36.0,,0,Transient,42.0,0,0,David Harmon,DavidHarmon86@zoho.com,781-869-2295,************1452
5674,City Hotel,200,2017,May,20,20,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.6,0,0,Penny Adams,Penny_Adams54@zoho.com,323-289-8149,************8816
5675,City Hotel,39,2017,June,25,20,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Linda Bean,Linda_Bean@comcast.net,129-039-0923,************4955
5676,Resort Hotel,195,2016,September,38,11,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,119.0,0,1,Michelle Romero,Michelle.Romero@zoho.com,118-796-9752,************1073
5677,Resort Hotel,0,2015,September,38,16,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,129.0,1,1,Adrian Nelson,Adrian.Nelson@aol.com,865-498-9320,************3778
5678,City Hotel,76,2016,December,49,3,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,79.2,0,1,Leslie French,Leslie_F75@comcast.net,235-514-9111,************8327
5679,City Hotel,265,2017,August,31,5,3,6,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,89.1,0,0,Brenda Jenkins,Jenkins.Brenda72@mail.com,611-369-5020,************8438
